text,label
Nao me entregaram a calça e a brusa nao e igual a da foto,-1
Produto excelente. Prazo de entrega sempre entregue antes. Parabéns!,1
Lápis de cor sem pigmentação alguma.Péssima qualidade,-1
O pé direito empenou sem motivo. Isso com 3 dias de uso. Insatisfeito.,-1
"produto conforme anunciado, muito bom! vale a pena comprar e utilizar deste whey ;D",1
O processador é silencioso De Excelente qualidade. Recomendo a quem está procurando por um processador que ele e ótimo.,1
Ainda não recebi o produto e nem uma posição/retorno de quando receberei.,-1
"Perfeita, imprime rapido. Cores vivas. Nao trava. Tem wi-fi",1
Ótima mercadoria e entrega antes do prazo. Estão de parabéns!,1
comprei e adorei excelente produto amei!!!! super indico.,1
"O produto veio sem uma rosca interna no cabo superior, impossibilitando a união com o cabo inferior. Assim, o produto está inutilizado até o momento.",-1
"Na foto parece uma ferramenta ótima, mas na real é muito simples.",-1
"Ótimo produto, recomendo, meus filhos adoraram brincar de pula pula nele.",1
"Embora ciente que pelo preço não era de se esperar algo diferenciado, o produto decepcionou. Escorregadio e parece muto frágil. Dobra muito fácil e visualmente também nao ficou bom.",-1
"A qualidade condiz com o preço,preço pequeno qualidade pequena .",-1
"Tenho um amolador igual a esse que uso há anos..... Na minha ignorância acredito que o motor é um pouco fraco, mas sempre afiou muito bem todas as minhas facas... Nunca me deixou na mão... Por isso comprei este para dar de presente para um amigão meu.",1
"Pensei que era mais Branco  igual na foto, mas é mais escuro. Valeu a pena gostei e bem bonito....",1
"Queima muito a comida, essa panela não recomendo ela é uma porcaria",-1
"O celular de maior satisfação sobre o custo/benefício, além de trazer uma tecnologia de ponta ainda inova nos comandos fixados na traseira, dando comodidade de manuseio. A LG não poderia, jamais,. desprezar essa disposição em novos modelos.",1
"Comprei o produto e indico aos que tiverem interessados em adquirir, ótima qualidade.",1
"vou esperar um mes, para comnetar se foi efetivo na diminuição ou desaparecimento.",1
"A entrega foi antes do esperado, ótimo produto. Satisfeita",1
Produto com 2 semanas perdeu a pressão fui acionar a assistência e descobrir que é patenteado por outra empresa e teria que enviar o produto por conta própria para outra cidade.,-1
"muito bom,ja e o segundo que compro com a mirage,agora quero o 91s rsrsrsr",1
"comprei meu a quase dois meses e já me deu problema não quer liga de jeito nenhum, do nada, escutei caindo mensagem fui ver dai já apareceu tela amarela com uns riscos, e ele ta muito quente, tô frustrada !!!",-1
"Achei que fosse melhor, quando liga o aparelho ele super aquece, nao da nem p por a mao p tirar a pipoca toda...  nao recomendo",-1
"Produto muito bom, os alimentos cozinham rápido e com pouco calor, e é fácil de limpar.",1
"Tem atendido bem ao tratamento renal para gatos, foi prescrito por veterinário.",1
"Não esquenta muito, prende o cabelo e ainda veio com uma peça solta",-1
"Excelente aparelho, cumpre muito bem com o que promete, excelente relação custo-benefício.",1
"Muito bom, marca de qualidade e bom preço.veio antes do prazo estabelecido sem nenhum defeito.",1
excelente produto entrega rapida recomendo o produto,1
Por enquanto não tenho o que reclamar. Usei pouco tempo,1
"Escova muito boa, e pelo custo me surpreendeu realmente faz cachos bem bonitos, entrega no prazo, recomendo ameiiii",1
O produto atendeu às expectativas em relação a cor e formato do produto apresentado. Ótima aquisição!,1
O produto é show show. sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,1
"Essa trempe nao equilibra panelas, varias vezes perdi molhos pq se a panela nao estiver desalinhada para dar equilibrio ela cai.  Só que da ultima vez, agua fervendo escaldor meu corpo. Queimaduras de 2oGrau.  Agora esta porcaria vai ter q ir para o lixo!",-1
bom........................................................................,1
Ótimo mouse para quem trabalha o dia inteiro com desenho técnico e modelagem 3D!,1
"A camera realmente é um dos pontos fortes deste aparelho, principalmente em ambientes pouco iluminados. No geral é um smartphone que varia do bom ao muito bom em relação a todos os aspectos. Estou muito satisfeito com o meu s9 plus. Recomendo!",1
"Excelente o produto, recebi bem ante do prozo estabelecido pela loja na hora da compra",1
"Comprei para presentear casal amigos,amaram os presentes e comprovamos juntos a qualidade dos mesmos.",1
Produto excelente que atingiu os objetivos da compra,1
Trata-se de produto de boa qualidade com preço justo. Produto nota 10.,1
"Não utilizei ainda mas parece ser boa pelo preço, e a entrega foi ninja, tava previsto para dia 30 foi entregue dia 07 5 dias depois q comprei, recomendo esse armarinho e a americanas",1
"Produto chegou em perfeitas condições, bem antes do prazo estipulado, super recomendo.",1
Perfeito  entrega feita no endereço fornecido. Estourar satisfeita.,1
"NADA A DECLARAR, a não ser, LAMENTAR a DEMORA em receber a mercadoria.",-1
"Idêntico ao apresentado, ótimo acabamento, chegou no prazo.",1
"Pelo preço esperava algo melhor. O controle de temperatura fica ao lado do motor, ou seja, se quiser mudar vai precisar acessar a parte de trás e se agachar para regular. Ele é um tanto barulhento e a porta abre bem difícil.",-1
"Comprei para minha esposa, e ela está muito satisfeita com o produto. Atende perfeitamente suas necessidades, ótimo desempenho e bonito. Dentro daquilo que ela utiliza está na medida certa.",1
"As cadeiras não vieram conforme a descrição do site, tamanho e cor diferentes.. gostaria de uma posição sobre isso.",-1
"Chegou antes do combinado, produto em acordo com o solicitado.",1
"Comprei pelo site e entrega pela americanas, dizia 5 dias úteis, mas a previsão é pro 8 dia útil. Achei falha ao informar uma previsão e entregar após isso",-1
"Mandei uma mns oara trocar o produto e ainda nao tive resposta, um absurdoele chegou quebrado!",-1
O Box chegou com dois ralados/ rasgados na lateral. talvez seja no transporte.,-1
"puxador quebrado, porta do armário machucado  horrível fraco não gostei!!!! Demora na entrega.",-1
PERFEITO!!! PRODUTO DE EXCELENTE QUALIDADE POREM NÃO FIZ A INSTALAÇÃO AINDA.,1
"a entrega foi super rápida, e o produto veio em ótimas condições. com certeza comprarei mais vezes.",1
"Gostei muito do jogo, da jogabilidade, dos níveis, do gráfico, inclusive já zerei o jogo.",1
"Muito satisfeito com o produto, faz o que promete com qualidade.",1
Chegou antes do prazo e muito bem embalado. Gostei demais!,1
"Chegou antes do previsto,meu filho adorou,produto excelente.",1
"Ela é linda, estoura todos os milhos, o gosto não mudou eu amei !!!!",1
"Media Player Tv Box Mx9 6.0 Quadcore Android 4k Smart + Teclado Smart, Recomendo, Gostei muito do produto! pode comprar.",1
"Ameiiii o livro, entrega super rápida, parabéns Americanas, isto sim é respeitar os clientes.",1
"Acabamento ruim e o passa mangas não fica bem fixado. Eu ia até dizer que pelo preço compensa, mas no final, acaba não compensando....",-1
"Comprei 4 kits de 10 lampadas led, 1º reclamação: veio faltando uma lampada, 2º de qualidade péssima, luminosidade não confere com a descrição do produto no site, 3º produto pirata , sem Certificação do Inmetro ou qualquer outro orgão .",-1
O produto e muito bom me atende em todos os quesitos de minha necessidade.,1
"Poderia vir especificando a cor da capa no momento do pedido, pois capa fumê só veio especificada na nota após entrega pelos correios.",-1
Atende a minha necessidade o suficiente. Ou seja adorei.....e foi realmente conforme játinha visto fisicamente em a loja.,1
O material é muito bom e parece durável. Só imaginei que a ponta da colher fosse um pouco menor.,1
Não houve informações suficientes para a instalação do produto dificultando a instalação.,-1
"Veio com o fundo furado na parte de dentro, quando terminei de encher ouvi o barulho do ar vazando, era na parte de dentro do piscina.",-1
Esperava mais qualidade do produto no que se refere aos acabamentos. Os pes sao  de plastico e os fichadores sao em chinfrins,-1
"Produto chegou antes do prazo, bem embalado e de ótima qualidade. Eu recomendo",1
Acho um desrespeito até hoje não ter recebido o produto comprado há mais de um mês!,-1
"Não posso dizer nada ainda , pois não  recebi! Estou aguardando  o restante do pedido , que foi: 04  banquetas e so entrgaram 01 . A pergunta  quw lhe faço  é vc ficaria satisfeito  com esse tipo de serviço?!",-1
"Comprei o Iphone alem de vir com defeito, quando fiz a devolução do aparelho e solicitei o reembolso nunca mais me responderam, tento entrar em contato ninguem responde , ninguem devolve meu dinheiro e estou sem o aparelho, nunca mais compro, ja comprei varias vezes pela loja virtual Americas mas nunca aconteceu isso , bom que nunca mais indico a ninguem  QUERO O MEU DINHEIRO !!!!",-1
muuuuuuuuuuuito bom o produto.E a entrega foi muito rápida. recomendo!,1
"Este controle remoto refere-se ao DVD/VCR, LG, modelo que inclusive transforma fitas VCR em DVD, 6 cabeças. O modelo que me forneceram nem liga o aparelho. Seria talvez necessário um modelo Universal, para ligar e pausar o aparelho, e nada disso acontece.  Continuo procurando o certo. Obrigado",-1
"Produto atende o prometido , porem o chamine deveria ser um pouco maior .",1
Olha ja tem mais de um mês  q fiz  a compra e ainda nao  recebi o produto anunciado.  Ainda no aguardo,-1
"recebi o produto sem a caixa externa original e o relogio com problema no cronografo, ele nao alinha.",-1
"O produto não está de acordo com as especificações.  Por exemplo: -a potência não é de 20 w, e sim  de apenas 5w. Assim como as que não são originais. -descarrega e para de funcionar mesmo estando na tomada. Só não devolvo a minha porque meu filho danificou a embalagem acidentalmente.",-1
"Compramos 2 desse brinquedo , os dois estragaram com dois dias de uso.",-1
Muito satisfeito com a aquisição. Produto de excelente qualidade. Recomendo a todos.,1
"simplesmente é a minha terceira cafeteira ( moradia / praia / campo ) , maravilhosa !",1
A entrega foi muito rápido... Chegou antes do previsto.... Recomendo a tds o site e o produto...,1
"Gostaria de saber se é feito de ouro? VC pega na America melhor por $5,00.",-1
Jarra muito pequena. Não gostei. DEveria informar  em ML  a quantidade de liquido que comporta.,-1
"As crianças com menos de 04 anos ficam muito entusiasmadas com a boneca Baby Alive, em suas diversas formas de apresentação.",1
"Não dá pra ler nada. Só se uma única letra e do tamanho da tela inteira. Não recomendo, joguei dinheiro fora.",-1
"Produto simples, mas de acordo para uma criança brincar.",1
"Nao sei se é a placa de video ou o processador, mas ficou devagar com 3 meses de uso.",-1
"Pois chegou o produto incorreto, então queria me mandassem o produto certo, muito obrigado se vocês mandarem",-1
"Eles indicam a cadeira para 0+, porém é impossível de usar antes dos 7 meses.A cadeira reclina muito pouco o que impossibilita ser usada para um bebe que nem sustenta a cabeça. Meu filho está com 7 meses e todas as vezes que ele dorme fico agoniada, pois a cabeça dele fica caindo p frente. Não compraria de novo.",-1
"Fiquei ansiosa pelo livro ,qdo chegou triste fiquei...",-1
Sempre usei esse perfume mas com essa compra pra aproveitar o preço que estava muito bom acabei me decepcionado com o produto A fixação é péssima!! Não recomendo.,-1
Péssimo 1 vez de uso e não funciona mais. Pior compra não recomendo essa marca.,-1
"Produto de excelente qualidade e desempenho, foco de iluminação muito bom, bateria com ótima durabilidade, fácil manuseio e tamanho perfeito. Fiquei muito satisfeito com a compra. Indico.",1
Estou decepcionada em comprar nas lojas americanas já comprei faz um mês e ainda diz que a nota não foi emitida Absurdo,-1
Cafeteira ruim. Sempre que você tira a jarra pinga gotas na parte que esquenta o café. Já tive outras e nunca aconteceu isso. O corta-pingo é péssimo.,-1
Gosto muito do produto e o recomendo. Faz bem à saúde e é fácil de ser usado.,1
"Comprei para mim  e meu pai, estamos bem satisfeito com o produto, bateria aguenta bem (em média 2 dias comigo e 3 dias com o meu pai, vai muito do uso). Para um perfil médio de consumidor atende muito bem.",1
"Exatamente conforme anuncio e prazo de entrega,recomendo a todos!",1
"Produto bom, entregue em dia, todos acessórios acompanhando em perfeito estado.",1
tem um lado do display que nao fuciona so virando a tela !!,-1
Pensei que o produto fosse Vidro e não acrílico. demorou muito para entregar,-1
Chegou antes do prazo e atingiu minhas expectativas!,1
Minha filha amou! Chegou certinho e no prazo correto.,1
"Produto otima qualidade, rapidez na entrega, recomendo comprar na americanas...",1
"Não gostei, acabamento ruim e tecido transparente. Devolvi!",-1
o produto e excelente atende minhas nescessiadades e chegou bem antes fo previsto,1
Pelo valor dele nao tem opçao melhor. Tudo que é necessário para o dia a dia.,1
"Comprei o produto pensando que era bom, péssima qualidade, péssimo material. Verdadeira propaganda enganosa! Super decepcionada, jamais imaginei que a Lojas Americanas vendesse algo de tão baixo nível.",-1
"Exelente,recomendo. Produto muito bom mesmo,pratico e funcional",1
TIRA BEM A SUJEIRA! SUPEROU MINHA EXPECTATIVA. RECOMENDO E NÃO ESTRAGA AS ROUPAS.,1
"A americana entregou bem antes do prazo.  Muito bonita e espaçosa. Ficou linda na minha cozinha. Não faz barulho. Só pensei q fosse mais alta, porém é  bastante larga.",1
Caros senhores; comprei  três  canecas; so recebi  duas....,-1
"Ótimo Jogo, Ótimo Preço e recebimento muito rápido",1
"Não existe mais tv's em full hd 32 polegadas, só HD agora, tudo pra vender caro e comprar barato, vergonha de país, onde deveria ser ao contrário e tudo errado, não recomendo a ninguém uma resolução abaixo de full hd",-1
Chegou antes do prazo Bem embalado Uma imagem que agrada,1
"Muito bom o J5 Pro, satisfeito com a nova aquisição!",1
"Compacta por fora, espaçosa por dentro. Refrigera muito bem!",1
Comprei a Coenzima de 400mg conforme título do anúncio e foi me entregue a de 100mg.,-1
não gostei do monitor pois tem muito reflexos durante o dia dificultando a visibilidade e as cores são opacas o preto acaba sendo cinza.,-1
"O PRODUTO CHEGOU DESEMBALADO, APENAS NA CAIXA E, A CÓPIA DA NOTA FISCAL QUE NORMALMENTE ACOMPANHA O PRODUTO NÃO ESTAVA JUNTO. REALMENTE É DESAGRADÁVEL RECEBER O PRODUTO ASSIM. E CONTRIBUI PARA REDUZIR O INTERESSE DE COMPRA.",-1
"Comprei duas cortins de 4m x2.80 no valor de 79.00 cada uma. Recebi hoje somente uma cortina e na nota diz duas , diz o valor de cada uma e o valor total158.00..Onde esta a outra cortina ???? Eu quero receber a outra. Foi a primeira vez depois de ano que compro na Americana que isso acontece.Atelier Cycera cortinas... Favor enviar a outra cortina. Estou desepcionada",-1
Adorei o produto funciona muito bem chegou antes do tempo previsto estou satisfeito obrigado.,1
"gostei muito do aparelho. Creio que futuramente será possível uma resolução melhor da imagem, mas é muito bom.",1
Gostamos muito do produto. Rápida e higiênica. Recomendamos a compra,1
Fragmenta rápido é bom para documentos menos importantes. As particulas poderiam ser menores.,1
Produto chegou em ótima qualidade e a entrega chegou na data estipulada pelo site. Confio muito na Americas. Os livros são maravilhosos.,1
"Faço uso dessa máscara há mt tempo, mto boa só a que comprei não vi resultado nenhum. Não sei porque, acho q mexeram na formula.",-1
"GOSTEI DO PRODUTO ATENDEU MINHAS NECESSIDADES, RECOMENDO A COMPRA",1
"Ajuda retirar a calosidade , deixando o pé mais macio .",1
Gostei de ter comprado nesse site. Entrega rapida e o produto chegou intacto.  Obrigada.,1
"É muito bom. Comprei p meu filho, pelo valor Compesa comprar.",1
"Fiz a instalação conforme o manual, medimos a pressão da água na saída do cano e estava de acordo com as especificações. Mas após o fechamento do registro do equipamento, ainda apresenta um pequeno fluxo de água.",-1
"gostei do produto , chegou na data certa e superou o que eu queria . recomendo.",1
Eu comprei um produto ruim. No primeiro dia de uso começou a pular o menu do jogo sem parar. Outro problema é que ele não liga junto com o console. Se ligar ele junto com o console tem que ser desplugado e plugado novamente para ligar.,-1
Estou usando há menos de um mês e até agora não apresentou problema mas acho muito cedo para afirmar que é um ótimo produto.,1
"Fácil instalação, funcional e boa durabilidade. Ajuda no melhor aproveitamento da área.",1
"O texto, escrito de maneira didática e bastante elucidativa, auxilia leigos no entendimento do neurofeeback, técnica para tratar diversos distúrbios psicológicos e neurológicos.",1
"TV com imagem muito boa. O som poderia ser mais potente, mas cumpriu o que prometeu. Entrega super rápida!!! Recomendo.",1
Nossa já  passou os dias úteis  e até  agra nada  ja tem 34 dia poxa ...  sacanagem  ..... E entrarão  em contato cmg e me deram 06 dias e ja passaram esses seis dias .... Nossa ñ comprao mais nada nesse site  E entrei em contato q trabalho com eles,-1
"Não tenho como ter uma opinião, já que não recebi o produto. Portanto não tenho como opinar sobre a qualidade.",-1
Este livro bem escrito e muito importante com fatos e ideas sobre o nosso história do mundo.,1
Serviço com rapidez e eficiência. Eu recomendo comprar nesse site..,1
"O cartucho deveria imprimir 1000 folhas. Só imprimiu 250 folhas com qualidade. A partir dessa quantidade está imprimindo com falha, o lado esquerdo da página fica com impressão quase invisível enquanto a metade direita fica normal. Ou seja, impressões imprestáveis.",-1
"Produto muito bom, se feito conforme solicitado pelo fabricante melhor ainda",1
Ótimo produto. Muito bom e fácil de usar. Recomrndado,1
Estereliza é grande cabe bastante mamadeira recomendo,1
Boooooooooom............recomendo  ............  .......      ......,1
"top,eu indico motorola é show!!!,palmeiras campeao paulista encima dos gamba!!!!!",1
E uma porcaria pois nao chega no prazo vc compra com urgência  e nao chega comprei outra no mercado livre  ai sim chega muito rapido eficiente,-1
"COMPREI O PRODUTO DIA 01/11/17 RECEBI 09/12/2017, ATRASO NA ENTREGA, E AINDA VEIO COM A MAQUINA ESTRAGADA, SEM NOTA FISCAL, SOLICITEI TROCA DO MESMO, FUI NUMA ASSISTÊNCIA E NÃO TIVE COMO RESOLVER POIS NÃO TINHA NOTA FISCAL E NÃO CONSTAVA OS DADOS DO RELÓGIO O CARTÃO DE GARANTIA. ENFIM FOI MAIOR BUROCRACIA, TIVE QUE PROCURAR O PROCOM PRA RESOLVER MEU PROBLEMA, NÃO INDICO A JAX IMPORTS PRA NINGUÉM. SEM COMPROMISSO ALGUM COM O CLIENTE, DEPOIS DE 4 MESES DE MUITO SUFOCO E DOR DE CABEÇA AS AMERICANAS RESOLVEU MEU PROBLEMA, ENVIANDO OUTRO PRODUTO DE OUTRO FORNECEDOR..",-1
"Produto com defeito, quase 1 mês e ainda não resolveram meu problema",-1
"Impressora muito bugada. Função de scanear para computador nunca funciona. O scanner também é extremamente lento. Se precisar scanear umas 10 páginas, demora uma era. Frequentemente trava. Para desligar e ligar novamente demora uma década. Impressão em modo rascunho é tão fraca que sequer dá pra ler o texto. Não vale o preço.",-1
"Bicicleta de qualidade excelente, confortável, além de ser muito estilosa.",1
"Recomendo, excelente produto. Tenho uma desde 2011 e nunca deu defeito.",1
"Produto muito bom,tem um rendimento excelente, e é o que estávamos esperando.",1
"Como  que o produto custa R$ 99,50 e o frete R$ 153,00, só pode ser piada",-1
"Não posso dizer se é bom por enquanto. Minha entrega está atrasada. Tá parado na  transportadora desde o dia 10/05, sendo que o ultimo dia seria hoje. Nem a loja e nem a transportadora me respondem. Estou aguardando algum parecer sobre meu produto.",-1
"Chegou, liguei na tomada, apertei o botão e 15 segundos rodando livre queimou.",-1
"Celular ótimo para todos os tipos de usuário, recomendo bastante. E o tempo de entrega foi apenas 2 semanas realmente incrível o pessoal das americanas.",1
"História legal, ediçao caprichada da Panini com capa cartão e páginas em papel off-set.",1
"A empresa entrou em contato comigo com um dia de atraso via whatsap já me dando uma satisfação do atraso e contando que já havia entrado em contato com os correios. Porém, vejo pelo rastreio que ainda não chegou nem na minha cidade e não recebi mais nenhuma informação. Espero que os correios o entregue logo!",-1
"São panelas de excelente qualidade, do jeito que eu estava procurando, super recomendo, pois estou muito satisfeita.",1
"Produto fraquíssimo. Não veio com nenhuma instrução para orientação e nenhum tipo de parafuso pra fixação na parede. A própria fixação do cachepot ao estrado depende da análise do cliente das peças já que não há nenhuma orientação.  Sobre acabamento, vale ressaltar que é bem diferente da foto. Ao vivo, a madeira é mais escura e mal tratada.  O barato que sai caro.",-1
Ótimo produto. Atende plenamente  nossas necessidades. Entrega antes prazo previsto. Parabéns toda equipe.,1
Perfeito para substituição do anterior. exatamente igual.,1
"estou satisfeita, molda bem meu pescoço e aliviou um pouco de minha dor",1
"O acabamento da cortina deixa a desejar, há fios soltos.",-1
A entrega foi super rápida e o produto bem embalado. Parabens,1
NÃO RECEBI O PRODUTO E TÃO POUCO UMA SATISFAÇÃO. PRODUTO CARO E VOU PROCURAR MEUS DIREITOS.,-1
"Produto muito bom excelente,  Sem falar na entrega muito rápido, parabéns LOJAS AMERICANAS.",1
ATE HOJE NUNCA CHEGOU O PRODUTO EM MINHA CASA...NUNCA OBTIVE RETORNO DA MINHA RECLAMACAO.... MAIS DE 13 DIAS DE ATRASO!,-1
O brinquedo é lindo vem bastante peças o que deixa a criança entretida por um tempo,1
"Excelente, super potente e silencioso. Produto atendeu minhas expectativas.",1
Produto excelente!! Muito simples e fácil de montar.,1
"Capinha diferente de todas as outras, bem segura, me sinto confiante com ela no celular.",1
"Pequena,mas de boa qualidade,o café começa a ser coado,segundos depóis que se põe a água,gostei,assim não desperdiço mais o café deixando de um dia pro outro como eu fazia com a garrafa térmica,o café que é  é coado na cafeteira é consumido no mesmo dia, sem desperdício.",1
"Devolvi o produto. Acostumado com o Samsung, achei o motorola muito ruim de usar, não é intuitivo,",-1
"Primeiro que o produto não foi entregue igual o solicitado, a memória veio daquelas ddr2 pequenas, sendo que na foto ta o tamanho normal das memórias. Segundo que a Americanas me extressou muito para aprovar o pagamento, 3 dias para aprovar um pagamento, demora para despachar o produto, não importa se seria de outras lojas, se for atender ruim assim o cliente e fazer passar raiva não faça parcerias com lojas porquê quem perde o nome é vocês, foi minha última compra na Americanas, sem contar que o produto veio em uma embalagem absurda, apenas enrolada em um papelão com fita.",-1
"produto muito bom, gostei, chegou no prazo certo que foi indicado, foi uma compra satisfatória.",1
Ele faz um barulho de paleta batendo! O técnico disse que é o normal dele,-1
"O produto não é original!  A qualidade é péssima!  Já tentei contato para efetuar a troca, mas não consigo resolver o problema!",-1
"Eu comprei esse produto, e no ato da entrega o produto estava faltando peças e outra não era o mesmo da foto....solicitei a troca ou então devolução do produto, mas ate agora não tive uma posição me pediram para esperar.",-1
"PRODUTO MUITO FRAGIL, QUEBROU A ALÇA DO BALDE NA PRIMEIRA USADA, CABO MUITO CURTO",-1
otima era conforme as minhas espectativas muito boa,1
"Comprei a minha dia 25 de abril e estou aguardando até hoje! Fazendo exatamente 20 dias de espera e 13 dias úteis já passados.Apesar de ainda estar no prazo,a demora é muito grande! Esperando a direct transportadora entregar. Só depois posso avaliar mas por enquanto muito insatisfeito com essa demora enorme.",-1
"Muito bom o produto, de ótima qualidade, foi como imaginei.",1
"Gostaria de opinar sobre o produto, porém a primeira entrega veio com o produto errado, solicitei a troca e estou ainda aguardando. o interessante é que comprei a mais de um mês (14/12) e nada ainda.  A crítica não é ao produto, mais para aqueles que venderam...",-1
"Carregador show, muito bom. O melhor carregador para carro que já tive, carrega muito rápido.",1
Não recebi o produto ainda! Desde do dia 20.12.2017 que realizei o pagamento do boleto e até agora só foi emitida a nota fiscal o nem. O aparelho foi enviado ainda.,-1
Uma  loja que não honra com seus compromissos porem comprei esse radio dia 28/11/17 porem foi marcado a entrega p 15 de dezembro não cumprindo e logo marcando p dia 27 de dezembro que também não entregou e hj e dia 4 de janeiro e ate o momento não houve a entrega e nenhuma explicação e ainda mandaram um link p avaliar um produto que não chegou .,-1
"Não indico e golpe.Tem a m pilantra querendo levar vantagem sobre o consumidor,vamos ficar espertos.",-1
"coloquei pra recerregar conforme sempre faço durante 12 horas,porém ao usar a maquina fotografica a bateria dura somente um dia,ou seja descarrega muito rápido,isso por que tiro poucas fotos,no maximo umas 40 fotos nem uso pra filmagem...  antes a bateria que eu tinha na maquina durava mais ou menos uma semana,pois como falei uso muito pouco",-1
"Demorou muito para liberar a nota, e quando chegou não funcionava. Não recomendo!",-1
"Está descrito que é furadeira e parafusadeira, mas quando vc pega o produto vc descobre que ele é só parafusadeira, e diz que ao carregar a bateria, a luz fica verde, a minha não sai do vermelho, mesmo carregando as 5 horas pedidas",-1
"Gostaria de fazer a devolução do produto, como faço?",-1
"Preço acessível, produto de acordo com o esperado. Entrega rápida. Recomendo!!",1
besteirol puro. sem continuidade. auto ajuda disfarçada. Não recomendo. xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-1
"Produto excelente, bonito, gela muito bem ! A entrega foi mais rápido do que esperado .",1
"Produto perfeito, agradeço toda a equipe DBR Parts pelo atendimento excelente. Obrigado",1
"Este é um verdadeiro livro de magia que deixa Cipriano no chinelo Utilize em cada fase da vida ou consulta sobre ritual, tem assunto de clarividência e poder oculto, funciona vale a pena ter na sua estante",1
"Atende todas as minhas expectativas, cumpre tudo o que o anuncio prometo, a entrega ocorreu até mesmo antes do prazo.",1
"Eu comprei um produto, entregaram outro. A atendente Franciely, desligou o telefone em minha cara.",-1
MEU PRODUTO NAO FOI ENTREGUE E A AMERICANAS ESTA DESCONTANDO NA FATURA DO MEU CARTÃO,-1
"Produto perfeito, atendeu todas as nescessidades! Iremos comprar mais uma para utilizarmos como organizador.",1
"Odiei a compra por falta de consideração ao cliente, mim mandaram o produto próximo ao vencimento.",-1
"Amei o fogão, fácil de limpar, cozinha rápido, o grill é ótimo, a entrega foi rápida e o atendimento da brastemp foi muito bom. Super recomendo.",1
"Tudo o que esperava, gelada muito e super silencioso.",1
O produto funciona muito bem e até hoje conseguiu ler todos os códigos de barras que precisei utilizar.,1
"Material simples e bem maleável, ótimo pra guardar. Atendeu minhas expectativas.Entrega dentro do prazo!",1
"Comprei 2 colchões, fazem 2 meses e meio, e até agora só chegou um na semana passada.",-1
Recomendo este produto... Entrega foi dentro do prazo ... Superou minhas expectativas..,1
já vou pagar a segunda prestação da bicicleta e tenho uma criança decepcionado por não receber se u presente de aniversário muito mais muito obrigado,-1
"Só nao gostei,do desepenhos achei que fosse melhor.",-1
"Devido a problema no cartão de memoria não posso avalia-lo com nota boa e nem recomenda-lo enquanto não for solucionado a troca, quando for solucionado o troca ou devolução do valor pago avaliarei novamente.",-1
"Ainda não usei, mas espero ter resultados satisfatórios igual de outras pessoas.",1
É sério isso que o frete custa dez vezes o valor do produto?,-1
"Ótimo brinquedo minha filha amou, produto de qualidade e entrega pontual.",1
"O produto veio como da foto, chegou antes do prazo e veio bem embalado, recomendo !",1
"Comprei e me arrependi muito, na foto mostra um original quando chega não tem nada a ver com a foto, totalmente diferente, uma réplica muito feia, até quem não conhece relógio fica com raiva.",-1
"Fiquei satisfeito, é um bom produto resolveu o problema.",1
Não recebi o produto. Demora na entrega prevista de mais de vinte dias. Falta de respeito com o consumidor.,-1
"Recebem mas não entregam  ""A sua avaliação pode ser publicada em nossos sites e ajudará outras pessoas na escolha de seus produtos.""",-1
"Muito bonito comprei 2 unidades para escritorio e nao me arrependo, parabens ao site.",1
"Tamanho ideal para crianças de até 5 anos. A pequena adorou e se diverte bastante... quanto a resistência ainda não posso avaliar, mas por se algo plástico e inflável, acredito que é bom ter o máximo cuidado para maior durabilidade. Quando forem utilizar, melhor forrar o chão com um edredom.",1
"Produto bom , atendeu as expectativas da minha filha",1
"Me pediram pra avaliar o produto aqui, ....mas se ele nem chegou. Tive que cancelar o pedido pois passou o prazo de entrega, e espero que o estorno do pagamento seja feito na minha conta.",-1
"Fiz mmeu pedido, não recebi, disseram que foi cancelado, e não devolveram meu dinheiro, o pior lugar que ja comprei",-1
"O produto é de baixa qualidade, nao oferece segurança, nao é flexivel, regulavel e portanto, nao serviu as minhas necessidades.",-1
Produto bom. Recursos funcionam muito bem. Qualidade de som boa,1
nao recomendo niguem pior que os produtos chineseses e a loja virtual presta um pessimo  atendimento com o consumidor e o segundo produto que compro que vem com defeito e nao consigo troca los,-1
Produto de qualidade. Recomendo a aquisição para entretenimento.,1
"Um descaso total por parte da Americanas , não recebi o produto , não me comunicaram nada sobre o que aconteceu e ainda tem coragem de pedir avaliação do produto , não tem como avaliar algo que não foi recebido e pior sem sequer uma satisfação",-1
"celular da defeito menos de 2 anos conserto muito caro sem contar que cada tecnico fala que é um problema diferente, nao recomendo nem pro meus inimigos rsrs",-1
Esta cadeira é pequena. Tamanho menor do que a normal de praia.,-1
"Muito prático, resistente, fácil instalação e não ocupa espaço.",1
chegou antes do prazo produto muito bom aconselho a compra,1
"Chegando próxima à data limite da entrega tecebi e-mail comunicando que ao produto havia sido estraviado e que seria realizada novamente a compra e, devido a este motivo, levatia mais 19 dias úteis para chegar. Não compro mais este ripo de produto com as Americanas. Se ela não pode garantir a entrega então não coloque o parceiro no site.",-1
