text,label
"Visualmente bastante impressionante, mas, em última análise, um peito de aparência bonita, a verdadeira criatividade seria esconder o planeta do tesouro inteiramente e completamente reimaginá-lo.",0
"o filme sem sentido e enfadonho de ""horror cibernético"" é um exercício sombrio e vazio de sustos planos e atuação ruim.",0
Grande desperdício de tempo de gordura.,0
"Profissionalmente falando, é tentador pular o navio em janeiro para evitar ridículas como este thriller de suspense de má qualidade.",0
Gosta de um verdadeiro deprimente?,0
"Em vez disso, ele mostra a eles o respeito que eles são devido.",1
"O escritor-diretor-diretor, Serry, mostra um presente notável para contar histórias com este pequeno e emocionante filme.",1
a proeza técnica de vera acaba vendendo seu curta ; ele suaviza as duras verdades mesmo quando as revela.,0
coloca um rosto humano em uma terra com a qual a maioria dos ocidentais não está familiarizada.,1
torna a experiência de visualização bastante desagradável.,0
Ahhhh... A vingança é doce!,1
"Os guardiões da cultura auto-nomeados de Highbrow não precisam se aplicar, mas aqueles que amavam legal como o gelo finalmente encontraram um acompanhamento digno.",1
"Nove Queens não é apenas uma peça de estréia e gênero assustadoramente capaz, mas também um instantâneo de uma situação política perigosa à beira de chegar à cabeça.",1
"Como se você não pudesse cheirar, este peru apodrece a quilômetros de distância.",0
As performances levam o filme a um nível mais alto.,1
davis... está tão apaixonado por sua própria criação que não consegue ver o quão insuportável é o personagem.,0
"... pega a beleza do beisebol e a flagina com uma história que poderia tocar em qualquer pessoa, independentemente de sua familiaridade com o esporte",1
"Contra todas as probabilidades no céu e no inferno, isso me assustou muito bem.",1
"Como a última oferta no jogo de franquia de TV a Movie, Spy faz sua entrada na tela grande com pouco da originalidade nervosa de seu inovador progenitor de tela pequena.",0
"Realmente há apenas uma boa idéia neste filme, mas o diretor corre com ele e o apresenta com um panache visual inesquecível.",1
"O So -Inept - It's - Surreal Dubbing (com as vozes de Glenn Close, Regis Philbin e Breckin Meyer) traz de volta memórias de velhos filmes de godzilla brega.",0
"Sem o techno ininterrupto ou as conotações existenciais de um conto de moralidade de Kieslowski, Maelström é apenas mais um sono de inverno.",0
um estudo inclassificavelmente terrível sobre abuso de si mesmo e do público.,0
O equivalente a cinema de ir a um jantar e ser forçado a assistir ao vídeo caseiro do anfitrião e da anfitriã do nascimento de seus bebês.,0
"Kinnear não pretende nossa simpatia, mas oferece um desempenho de habilidade e profundidade impressionantes.",1
"Poucos filmes capturam tão perfeitamente as esperanças e sonhos de meninos nos campos de beisebol, bem como os homens adultos que se sentam nas arquibancadas.",1
"É divertido, e é tudo o que precisa ser.",1
"Desafiador, intermitentemente cativante e insuportável e criativo.",1
"Na maioria das vezes, Stevens desliza por algumas performances sólidas e diálogo espirituoso.",1
Esse filme é tão legal e agradável quanto um documentário pode obter.,1
Avarias nervosas não são divertidas.,0
"O esforço de Mehta do escritor-diretor tem toneladas de charme e o capricho está na mistura, o intoxicante masala, de culturas e gêneros cinematográficos.",1
"Excesso, profano, repleto de violência caricaturna e personagens de faixa cômica.",0
Um thriller psicológico tenso que não perde um momento de seu tempo de corrida de duas horas.,1
Burns nunca realmente aproveita o elenco energético.,0
Apenas constrangimento e uma vaga sensação de vergonha.,0
"Ainda assim, como um tratamento visual, o filme é quase insuperável.",1
"Harris comanda a tela, usando sua fragilidade para sugerir a devastação de uma vida de corrupção e crueldade.",1
ou esvaziando armadilhas de ratos.,0
"Oferece muito para desfrutar... e muito para refletir em termos de amor, lealdade e natureza de ficar amigos.",1
a história picante precisa de carne mais dramática em seus ossos.,0
minha esposa é uma atriz é uma comédia francesa absolutamente encantadora que parece tão americana em sensibilidade e estilo que é praticamente seu próprio remake de Hollywood.,1
Programador de pipoca indiferentemente implausível de um filme.,0
"Um filme importante, um lembrete do poder do filme para nos mudar e nos fazer examinar nossos valores.",1
"A magia do filme não está na misteriosa primavera, mas na riqueza de suas performances.",1
"Essa reflexão é tão burra e tão exploradora em sua violência que, ironicamente, torna-se tudo o que o original bastante desajeitado estava contra.",0
"Os jabs que empregam são curtos, cuidadosamente colocados e mortos.",1
"enquanto os habitantes locais se divertirão ao descobrir os locais de cleveland, o resto do mundo apreciará uma comédia em ritmo acelerado com peculiaridades que podem deixar os premiados irmãos coen com inveja.",1
"As palavras: ""Francamente, minha querida, eu não dou a mínima"", nunca fui tão apropriado.",0
"Quanto mais tempo o filme for, pior fica, mas é realmente muito bom nos primeiros minutos.",0
Muito do humor cai.,0
"Outras provas de que o epicentro do cinema estrangeiro legal, bonito e instigante é um pouco no meio do eixo do mal de Dubya.",1
As poucas idéias do filme são esticadas ao ponto de evaporação;Toda a seção central é uma grande perseguição que parece não ter objetivos nem urgência.,0
"Muito lento, muito tempo e muito pouco acontece.",0
"Devido a algumas fraquezas do script e ao elenco do irmão do diretor, o filme segue para a inconseqüência.",0
muito mal.,0
Uma sequência sem brilho e não essencial da adaptação clássica da Disney de J. M. Peter Pan de Barrie.,0
"Um pastiche de ficção científica tão sem originalidade que, se você tirasse suas inspirações, haveria um pouco precioso.",0
"A aniversariante é um passeio de alegria divertido, com alguns momentos surpreendentemente violentos.",1
"Tanta técnica fácil, idéias tão fofas, tão pouco filme.",1
"Espere o mesmo idiota, com um cenário diferente.",0
uma continuação inteligente e espirituosa.,1
Chabrol tomou material promissor para uma comédia negra e o transformou em um drama sombrio de câmara.,0
"Como Mike é um vencedor para crianças, e sem dúvida um vencedor de Lil Bow Wow, que agora pode adicionar filmes à lista de coisas que ele faz bem.",1
"é outro filme de vídeo fotografado como um filme, com a iluminação ruim que muitas vezes é considerada o naturalismo do filme independente.",0
Não há o suficiente aqui para justificar quase duas horas.,0
"Ele agarrará até os espectadores que não estão interessados em rap, pois corta o coração da sociedade americana de uma maneira irritante.",1
"O filme está lindamente montado, mas, mais direto ao ponto, os problemas são sutilmente apresentados, conseguindo caminhar uma linha tênue em relação à questão da loucura de Joan.",1
"E se você não estiver quase chorando por algumas cenas, você tem água gelada em suas veias.",1
"richard gere e diane lane tiveram ótimas atuações, assim como o ator francês oliver martinez.",1
"Bom filme, mas muito sombrio.",1
"Existem buracos na trama grande o suficiente para Shamu, a baleia assassina, nadar.",0
"Pregue para dois coros completamente diferentes ao mesmo tempo, o que é uma conquista incrível.",1
Verbinski implementa todo truque de artista de hackers para nos dar as manchas de Ooky.,0
Duas horas voam - o Opera é um prazer quando você não precisa suportar intervalos - e até um novato no formulário sai emocionado.,1
"em suma, este é um filme assistível que não é exatamente a experiência memorável que poderia ter sido.",0
"O deixa em uma montanha de pressão vertiginosa, volátil, de uma situação que rapidamente neve fora de controle, enquanto se concentra no que muito mais do que o porquê.",1
Atom Egoyan evocou um trabalho multicamada que aborda qualquer número de problemas fascinantes,1
Pedaço de promoção cruzada.,1
"NECE INCLUIMENTE... Embora as tensões de imagens se tornem poesia cinematográfica, ela permanece deprimente e prosaica e sem graça.",0
"Majidi é um contador de histórias não convencionais, capaz de encontrar beleza nos lugares mais deprimentes.",1
"O filme não é apenas hilário: também é espirituoso e inventivo, e em retrospectiva, nem é tão idiota.",1
Os cineastas que podem mudar habilmente o humor são tesouros e até maravilhas.,1
"A vitalidade dos atores mantém a intensidade do filme alto, mesmo quando os strafings se misturam.",1
(a) Blob sem forma de entretenimento desesperado.,0
"No final, o filme entra em colapso em sua fundação instável, apesar dos melhores esforços do diretor Joe Carnahan.",0
O verdadeiro conto de coragem - e cumplicidade - em Auschwitz é um drama angustiante que tenta contar os indizíveis.,1
"Um estudo em tons de cinza, oferecendo -se em manobras sutis da trama...",1
Nenhuma aventura de fantasia de tela na memória recente tem a exibição dos últimos 45 minutos dos clones.,1
"Mais romântico, mais emocional e, em última análise, mais satisfatório do que o original de olhos lacrimejantes.",1
"Esta é uma farsa descarada, calculada para lucrar com a popularidade de suas estrelas.",0
"Se você já recebeu a noção de fazer o que o título deste filme implica, que sexo com estranhos realmente mostra que você pode afastar você da idéia para sempre.",0
"Uma vez que o Benigni, de 50 anos, aparece como o personagem -título, nos encontramos desejando que o bloco de madeira volte.",0
"estultificadamente, idiota, insensivelmente ruim.",0
"Um filme efetivamente assustador e indutor de medo (não reduzindo o medo) do diretor japonês Hideo Nakata, que assume a maldição supersticiosa nas cartas da corrente e realmente a aplica.",1
"Sustra seu deslize de sonho através de uma sucessão de coincidências extravagantes e efeitos baratos voluptuosos, entre os quais o que é o que é Rebecca Romijn-Stamos.",0
"Por causa de uma última cena desnecessária e desajeitada, "" Swimfan 'me deixou com um sentimento muito ruim.",0
Sem aspirações de importação social informam a versão do filme.,0
Sente -se por este e você não precisará de um relógio mágico para parar o tempo;Seu DVD player fará isso por você.,0
"Pela primeira vez em anos, De Niro cava profundamente emocionalmente, talvez porque ele tenha sido agitado pelo poderoso trabalho de seus colegas de elenco.",1
"Desde que Tom Cruise, em negócios de risco, um ator causou uma impressão tão forte em suas roupas íntimas.",1
"Uma história interessante com uma mensagem pertinente (cinematica única), contada razoavelmente bem e marcada com perfeição, eu me vi lutando para colocar meu dedo naquela coisa indescritível "" faltando. "" '",1
"... rotina, desvio inofensivo e pouco mais.",1
"A hora está realmente pronta para uma aventura de James Bond aquecida, com um idiota da vila como o clone 007?",0
"nem mesmo o melhor chef consegue transformar um cachorro-quente em nada mais do que um cachorro-quente, e robert de niro não consegue transformar este filme em nada além de uma comédia policial sem valor.",0
"A realidade do novo Pinóquio de ação ao vivo que ele dirigiu, Cowrote e estrelou as fronteiras no grotesco.",0
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
Uma tese de Gasbag inchada grotescamente impressionada com sua própria aura gigantesca de auto-importância...,0
"Toda vez que você olha, o Sweet Home Alabama está tomando outra chatice de uma curva errada.",0
Como você soletra clichê?,0
Nenhuma telegrafing é muito óbvia ou simplista para este filme.,0
"O diretor de fotografia Benoit Delhomme filmou o filme em cores deliciosas, e os figurinos e os cenários são grandes.",1
Eu pensei que meu próprio relógio havia parado de manter o tempo enquanto eu passava pelo relógio.,0
"Menos estonteante do que apenas tonturas, o passeio acabou praticamente antes de começar.",0
"No geral, o filme parece um piloto de TV de baixo orçamento que não conseguiu encontrar um comprador para tocá-lo no tubo.",0
Eles deveriam ter chamado de Gutterball.,0
Corpus calosum - embora inegavelmente interessante - desgastou suas boas -vindas antes que os créditos finais rolassem cerca de 45 minutos.,0
(a) N filme totalmente charmoso e hilário que me lembrou o melhor das comédias da Disney dos anos 60.,1
"Existe muita falsidade no segundo tempo, e o que começou como um olhar intrigante para os jovens fracassarem em uma tentativa monótona e ridícula de perfurar o coração.",0
"Diálogo indutor de estreia, trajes de brechós, maquiagem protética por efeitos especiais da luz azul de Kmart e Kmart conspirarem para testar a lealdade de Trekkie.",0
Um drama rigorosamente estruturado e requintadamente filmado sobre uma conexão de pai e filho que é uma breve estrela do amor.,1
"Esta é uma comédia humana em sua mais divertida, interessante e confirmadora.",1
A determinação de Whaley em mergulhá -lo na miséria pura e implacável é cansativa.,0
Vale a pena assistir pelo desempenho de Dong Jie - e pela maneira como documenta uma cultura no meio de mudanças rápidas.,1
uma meditação pungente e artisticamente criada sobre mortalidade.,1
"Muito restrito a ser um show de horrores, mercenário e óbvio demais para ser cerebral, muito monótono e pretensioso por ser envolvente... a ilha desafia uma categorização fácil.",0
"Os três atores de Vera - Mollà, Gil e Bardem - se destacam em performances perspicazes e empáticas.",1
É tudo o que você não vai ao cinema.,0
"(Bumbling Magic de Grant assume o filme, e acaba sendo outro veículo estrela vencedor.",1
Ele entra na tela o máximo da novela que se poderia razoavelmente esperar e está cativante e se movendo por si só.,1
"Velocity representa tudo errado com "" Independent Film "" como um conceito comodificado e esgotado no cenário americano de cinema.",0
"Mas, tomado como um tiro elegante e enérgico, a rainha dos condenados não se pode dizer que é péssima.",1
"A peça toca, bem como agradece em grande parte às três principais atrizes de Anapaugh.",1
"Sufocado por seu roteiro exigente e personagens tensos, essa adaptação de mofo é ainda mais irritante, pois foi embalada e vendida de volta por Hollywood.",0
mas o que os adultos estão fazendo no teatro?,0
Como ficar preso em uma festa de fraternidade perpétua... como algo tão nojento pode ser tão chato?,0
"O homem dos campos Elysianos é um trabalho frio e sem felicidade que geme, pensando em si alguns comentários importantes sobre como a vida nos joga algumas curvas sedutora.",0
isso nem é varrido pela madonna.,0
A experiência de ir a um festival de cinema é gratificante;A experiência da amostragem de um nesse filme não é.,0
O American Chai incentiva o riso triste em estereótipos que apenas um indiano-americano reconheceria.,0
Meu grande casamento grego gordo usa estereótipos em uma deliciosa mistura de doces romance e com humor carinho.,1
... Um drama magnífico que vale a pena rastrear.,1
"A obra -prima de Oscar Wilde, a importância de ser sincera, pode ser a melhor jogada do século XIX.",1
"José Campanella oferece uma história frouxamente autobiográfica, escovada de sentimentalismo, mas repleta de humor suave, pathos agridoce e momentos de letras que permanecem como instantâneos de memória.",1
Mas ainda toca no bolso.,1
"É uma bagunça de Kitsch demente (embora o vídeo digital smeary corresponda à narrativa confusa), mas é experiente em celebridade e tem mais coragem e energia do que muito do que será aberto este ano.",1
"Você realmente tem que se perguntar como alguém, alguém, em qualquer lugar poderia ter pensado que eles não fizeram o público gargalhada com um script tão diabólico quanto isso.",0
um do coração.,1
feito sem habilidade discernível e monstruosamente hipócrita ao lidar com a perda da infância.,0
People Cinema no seu melhor.,1
"O que é surpreendente no frontal completo é que, apesar de sua autoconsciência aberta, partes do filme ainda conseguem superar o artifício e envolvê-lo completamente.",1
"e quando você está falando sobre uma comédia pastelão, isso é um grande problema.",0
"Uma ópera da classe trabalhadora "" nós vs. "" que não deixa o coração não causado por causa e nenhuma causa liberal não explodida.",1
"A abordagem brutalmente não sentimental de Nelson... suga a humanidade do filme, deixando para trás um espetáculo horrível, mas estranhamente sem emoção.",0
uma longa sequência de clichês.,0
"Como assistir a um ensaio de vestido na semana anterior ao surgimento do show: tudo está no lugar, mas algo está um pouco fora de falha.",0
é difícil imaginar alan arkin sendo melhor do que ele nesta performance.,1
O filme será exibido igualmente bem nas telas padrão e gigantes.,1
"... Um divertido e divertido, ajudado especialmente pela presença legal de Jean Reno.",1
algo como esfregar o banheiro.,0
"Há melodrama suficiente nesta magnólia primavera para deixar o PTA orgulhoso, mas os personagens do diretor Muccino são menos dignos de Puccini do que da televisão diurna.",0
"Pode estar longe do melhor da série, mas é garantido, maravilhosamente respeitoso com seu passado e emocionante o suficiente para deixar bem claro que esse fenômeno do filme se reinventou novamente para uma nova geração.",1
"Se há uma coisa que este mundo precisa de menos, é filmes sobre a faculdade que são escritos e dirigidos por pessoas que não conseguiram passar em um exame de admissão.",0
"O drama criminal do escritor/diretor Joe Carnahan é um manual de clichês de delegacia, mas se move rápido o suficiente para cobrir seu diálogo desajeitado e lapsos na lógica.",1
"O resultado é um saco berrante de doces obsoletos, algo de um Halloween que morreu.",0
É um filme adorável com performances encantadoras de Buy e Accorsi.,1
Existe algo auspicioso e ousado também sobre o instinto artístico que pressiona um diretor orientado para a maioria como Steven Spielberg a seguir a IA. com este relatório desafiador tão passível de irritar a maioria.,1
"Fãs de filmes, prepare -se para decolar... a outra direção.",0
"não é um filme censurável ou monótono;Apenas carece de tudo, exceto boas intenções.",0
"Embora seu ritmo cuidadoso e uma história aparentemente opaca possam não satisfazer o apetite de todos os espectadores, a cena final do filme é movimentada, de forma transparente.",1
Um filme sobre um jovem encontrando Deus que é acessível e tocando na medula.,1
Um filme espanhol convincente sobre os efeitos murcha do ciúme na vida de um jovem monarca cuja paixão sexual por seu marido se torna uma obsessão.,1
Uma fábula cultural infecciosa com um saboroso equilíbrio de drama familiar e comédia frenética.,1
Eu não acho que ri alto uma vez.,0
"Efeitos muito especiais, cores brilhantemente ousadas e realidade elevada não esconde o salto gigante de Aquiles em "" Stuart Little 2 '`: Não há apenas uma história, pessoal.",0
"Não é o tipo de filme que atrairá um público americano convencional, mas há um certo charme sobre o filme que o torna uma entrada adequada no circuito do festival.",1
É uma linda loucura.,1
"quando o filme acabou, eu me senti cansado e esgotado e queria deitar em meu próprio leito de morte por um tempo.",0
"Não é muito ruim como desagradável: precisamos sequestrar dramas de suspense agora, como precisamos de thrillers do dia do juízo final.",0
"Como "" Chick Flicks ', este é bastante miserável, recorrendo ao empolgação de cordas, em vez de ao desenvolvimento legítimo de personagens e à trama inteligente.",0
"Detalhando sinceramente a política envolvida na criação de uma peça de música extraordinária, (Jones) chama nossa atenção para o conflito inerente entre comércio e criatividade.",1
um dos prazeres cinematográficos mais importantes do ano.,1
"Deixando de lado os brinquedos lascivos, há pouco para amar nessa bagatela inglesa.",0
um drama de tribunal militar e severamente competente e severamente e seriamente.,1
ao mesmo tempo meio cozido e superaquecido.,0
"A estrutura que o filme leva pode encontrar Matt Damon e Ben Affleck mais uma vez procurando resíduos, pois isso completa oficialmente uma trilogia de caça de boa vontade que nunca foi planejada.",1
O filme faz um bom trabalho ao apresentar alguns dos principais problemas que encontramos enquanto viajamos pela vida.,1
Muito psicanalítico - provocativamente - e também refrescantemente literário.,1
"Além de pequenos meios, este é o mesmo filme que você provavelmente amou em 1994, exceto que parece ainda melhor.",1
O filme comete um erro fatal: nos pede para nos preocuparmos com um jovem cuja única virtude aparente é que ele não é tão desagradável quanto algumas pessoas em sua vida.,0
Um Kiddie Paean sem valor para o basquete subscrito pela NBA.,0
"baseado em um roteiro diabolicamente espirituoso de heather mcgowan e niels mueller , o filme rende ótimas risadas , mas nunca às custas de seus personagens.",1
"É como se você estivesse assistindo a um filme que foi feito em 1978, mas não foi lançado, porque era muito fraco, e foi desenterrado e lançado agora, quando se tornou ainda mais fraco.",0
Isso é um trapaça.,0
"É um pouco desajeitado e com ritmo muito lettargicamente-mas sua história sobre uma criatura misteriosa com habilidades psíquicas oferece um acúmulo sólido, um clímax fantástico e alguns calafrios ao longo do caminho.",0
É divertido Lite.,1
... Um thriller intenso e de volta e torneio que certamente não deve machucar o currículo talentoso de Young Gaghan.,1
ele confirma o status de Fincher como um cineasta que habilmente coloca o know-how técnico a serviço do insight psicológico.,1
"o filme não contém boas piadas, nem boas cenas, apenas um momento em que a mímica refinada de sábado à noite de Carvey ultrapassa o nível do embaraço.",0
"Uma brincadeira divertida e divertida que, se nada mais, atrairá os fãs de Malcolm no meio e sua estrela pubescente, Frankie Muniz.",1
"não é original e, sem o elemento surpresa, não tem grandes gargalhadas em sua história de policiais irresponsáveis ​​que adoram pregar peças.",0
"embora moonlight mile esteja repleto de atores e atrizes aclamados e aborde um assunto potencialmente comovente, o filme é muito previsível e autoconsciente para atingir um nível de drama elevado.",0
"Um filme terno, espirituoso e cativante sobre amizade, amor, memória, confiança e lealdade.",1
"apesar de todo o seu virtuosismo técnico, o filme está tão atolado na pedagogia juvenil e quase xenófoba que é o suficiente para fazer alguém ansiar pelo dia em que Godard não conseguirá mais lidar com os rigores da produção cinematográfica.",0
"Este filme parece sedento de reflexão, assumindo qualidades adolescentes.",0
essa coisa nickleby pode ter mais conotações homossexuais do que um filme de eddie murphy.,0
Bogdanovich atende ao oferecer um show de Peep na vida do creme de la celulóide da época.,1
"Mas o poder desses (sujeitos) é obscurecido pela maioria do filme que mostra uma câmera estacionária em um assunto que poderia ser confundido com uma oração pública, em vez de contribuir para a narrativa de um filme.",0
"Irwin é um homem com carisma suficiente e audácia para levar uma dúzia de filmes, mas esse resultado em particular é retido por ser algo maior.",0
Griffiths prova que ela é uma luminar rara que aumenta continuamente o padrão de sua profissão.,1
"Tão comovente, edificante e engraçado como sempre.",1
extremamente divertido para espectadores de qualquer idade.,1
"Um thriller magro e habilmente atirado, bem-atrevido e estranhamente retrô que lembra uma série de fotos de espionagem dos anos 60 e 70.",1
"Este é um bom roteiro, bom diálogo, engraçado até para adultos.",1
O loopineiro afetuoso que antes parecia congênito para a perspectiva de Demme tem um momento difícil emergindo entre o cenário de mistério de pia fofa mal datada e os novos efeitos pós-produção de Hollywood.,0
Este filme surreal de Gilliam-esque também é uma interpretação preocupante de Eclesiastes.,1
Eu posso tomar humor infantil... mas esse é o tipo de infantil que faz você se perguntar em mudar as fraldas do diretor e o escritor.,0
"este pedaço de lixo do canal 5 é, francamente, um insulto à inteligência do verdadeiro entusiasta do gênero.",0
Uma história deliciosa de amadurecimento.,1
"Um filme africano fascinante sobre a condição moderna da falta de raízes, um estado experimentado por milhões em todo o mundo.",1
Um drama psicológico estranhamente convincente e brilhantemente agiu.,1
A única emoção ocorre quando os créditos finalmente rolam e você sai do teatro.,0
"O filme é Dawn of the Dead cruzado com os fantasmas de Mars de John Carpenter, com zumbis não tão macabra quanto o primeiro e treina não tão grande quanto o segundo.",0
"tem o charme dos filmes de estrada americanos originais, banqueteando-se com a paisagem deslumbrante e em ruínas da pátria do cineasta.",1
"emocionante e direto, com imagens de fantasmas que mostram apenas o suficiente para nos manter alertas.",1
É um arrasto de buggy.,0
ele quer ajustá-los com um gostinho de novo humor picante.,1
É improvável que a rigidez do casamento tardio demonstre a influência emocional de varrer os EUAOs espectadores de seus pés.,0
sincero e confortável; um filme que equilibra habilmente ação e reflexão ao permitir que você compreenda e sinta a paixão que os outros têm por seu trabalho.,1
Um tesouro tranquilo - um filme a ser saboroso.,1
"O filme, dirigido por Mick Jackson, não deixa o clichê sobre o enredo previsível aos personagens diretamente do elenco central.",0
"Esse é o tipo de filme de ação corpulento em que uma coincidência atinge outra, a necessidade narrativa é uma casa de redonda bêbada, e o que passa para a lógica é um fator do último dispositivo de enredo que deixa em pé.",0
Os filmes adolescentes realmente chegaram aos skids.,0
O mais recente de Woody Allen é uma comédia ampla e adormecida sobre tudo o que há para amar - e ódio - sobre o filme.,1
É feito com um gênero habilmente perturbador.,1
consegue mostrar a vida em toda a sua banalidade quando a intenção é exatamente o contrário.,0
"em última análise, parece vazio e insatisfatório, como engolir uma hóstia sem vinho.",0
Os danos colaterais finalmente oferecem os bens para os fãs de Schwarzenegger.,1
Uma comédia indutora de risadas com diálogo rápido e performances vencedoras de uma equipe improvável de vencedores do Oscar: Susan Sarandon e Goldie Hawn.,1
"É muito auto-importante e de queda para ser engraçado, muito cortado e abreviado para ser um épico.",0
vai divertir e provocar adultos aventureiros em locais especializados.,1
"Às vezes, parece menos uma narrativa do que algo que o diretor atraente precisava sair do peito.",0
mas falta a esse filme a paixão necessária para vender o material.,0
"O que está 100 % faltando aqui é um roteiro até da alfabetização mais elementar, uma idéia de inteligência genuína e qualquer coisa que se pareça com atuação.",0
há uma inclinação perversamente subversiva para as melhores partes da aniversariante.,1
"um título melhor, para todos os envolvidos, pode ser varrido para debaixo do tapete.",0
Uma experiência emocional extremamente inconsistente.,0
"dado o quão pesado e pesado é, esta pode ser a pior coisa que soderbergh já fez.",0
"apesar da estética evocativa que evidencia o estado vazio da vida amorosa moderna, o filme nunca passa de um gemido monótono.",0
"uma comédia absurda sobre alienação, separação e perda.",0
"... máfia , estrelas do rap e ratos de rua batem suas cabeças feias em uma regurgitação de violência cinematográfica que dá à luz brutal a um herói improvável , mas simpático. '",1
Sua sensação saudável de sátira é leve e divertida...,1
Marca registrada Treness e simplicidade americana são jogadas pela janela com o drama francês inteligente que explora habilmente o difícil relacionamento entre pai e filho.,1
"Miller está jogando tão livre com emoções e o fato de as crianças serem reféns à Fortune, que ele faz do público refletido à sua afetação de seriedade.",1
"impostor tem um punhado de momentos emocionantes e algumas boas atuações, mas o filme não chega a voar.",0
parte de padrinho de aluguel baixo.,0
"(serry) quer misturar política e drama, uma ambição admirável.",1
"Por toda a contorção e lamento, lágrimas, raiva e overdoses de ópio, não há senso de paixão real sendo lavada na dissolução do amor.",0
É fascinante ver como Bettany e McDowell se jogam.,1
"De certa forma, o filme parece um sopro de ar fresco, mas apenas para aqueles que o permitem.",1
"Visualmente imaginativo, tematicamente instrutivo e completamente delicioso, isso nos leva a uma montanha-russa de inocência à experiência, sem sequer uma dica desse típico sentimentalismo infantil.",1
A brisa bem -vinda do filme e alguns momentos inacreditavelmente hilariantes - mais retratando a idiotice da indústria cinematográfica - fazem com que valha a pena a viagem.,1
"Adicione mais um chapéu a uma cabeça talentosa, Clooney é um bom diretor.",1
"Stephen Rea, Aidan Quinn e Alan Bates interpretam as águias legais de Desmond e, quando se juntam a Brosnan, a visão deste quarteto grandiloquente que lança em belos cenários irlandeses é uma coisa suficientemente agradável, "" tis.",1
"A performance naturalista de Bennett fala muito mais da verdade do que qualquer programa de ""realidade"", e qualquer pessoa que contenha suas próprias mudanças drásticas de vida deve assistir a algum corpo primeiro.",1
"É inofensivo, alegre, construído para inspirar os jovens, definido para uma trilha sonora interminável de números pop de festa na praia e, além de seu notável trabalho de câmera e paisagens impressionantes, é tão emocionante quanto uma queimadura solar.",0
"embora seja genuinamente legal ouvir os personagens falarem sobre os primeiros discos de rap ( gangue de sugar hill , etc. ) , a constante referência aos mistérios do hip - hop pode alienar até o público mais experiente.",0
"montado sem vida, sem vida e amadoramente montado.",0
"McConaughey é divertido de assistir, os Dragons estão bem, não muito fogo no roteiro.",1
"o futuro distante pode ser incrível de se considerar, mas desde os detalhes do período até os assuntos do coração, este filme é mais emocionante quando fica parado no passado.",1
tem toda a profundidade de uma piscina rasa.,0
Um filme com um verdadeiro toque anárquico.,1
Um assunto como esse deve inspirar a reação em seu público;O pianista não.,0
... é uma tentativa artrítica de dirigir por Callie Khouri.,0
"Parecendo aristocrático, luminoso, mas careworn, nos fantasias exemplares de Jane Hamilton, o Rampling fornece uma performance que não poderia ser melhorada. '",1
